132884|_|THREP0049           |_|24|_|0
132884|_|THRSN0561           |_|20|_|0
132884|_|THRHS0307           |_|18|_|0
132884|_|THREP0045           |_|12|_|0
132884|_|THRBV0027           |_|12|_|0
132884|_|THRSN0237           |_|12|_|0
132884|_|THRSN0805           |_|12|_|0
132884|_|THRSN1100           |_|12|_|0
132884|_|THRAM0222           |_|10|_|0
132884|_|THREK0077           |_|10|_|0
132884|_|THRCO0061           |_|9|_|0
132884|_|THRFS0289           |_|8|_|0
132884|_|THRSN1710           |_|8|_|0
132884|_|THRHN0057           |_|7|_|0
132884|_|THRSN0328           |_|7|_|0
132884|_|THRDS0205           |_|6|_|0
132884|_|THRRG0039           |_|6|_|0
132884|_|THREH0107           |_|5|_|0
132884|_|THRPG0032           |_|4|_|0
132884|_|THRDS0203           |_|2|_|0
132884|_|THRGR0009           |_|2|_|0
132884|_|THRBT0062           |_|2|_|0
132884|_|THRDY0109           |_|2|_|0
132884|_|THRFS0231           |_|1|_|0
132884|_|THRSN1640           |_|1|_|0
132884|_|THRSN1700           |_|1|_|0
132884|_|THRSN1808           |_|1|_|0
132884|_|KEH00102007         |_|1|_|0
132884|_|THRAL1131           |_|25|_|0
132884|_|THRCK0001           |_|26|_|0
132884|_|THRCO0119           |_|12|_|0
132884|_|THRDM0090           |_|12|_|0
132884|_|THRDS0200           |_|5|_|0
132884|_|THRDS0225           |_|5|_|0
132884|_|THREK0046           |_|20|_|0
132884|_|THRJS0002           |_|11|_|0
132884|_|THRMY0102           |_|12|_|0
132884|_|THRNR0408           |_|62|_|0
132884|_|THRNW1297           |_|118|_|0
132884|_|THRPF0748           |_|2|_|0
132884|_|THRSN1618           |_|12|_|0
132884|_|THRSN2161           |_|36|_|0
132884|_|THRZA0305           |_|12|_|0
132885|_|THRFK0012           |_|276|_|0
132887|_|KEH00024986         |_|10|_|0
132887|_|KEH00040159         |_|228|_|0
132887|_|KEH00040699         |_|14|_|0
132887|_|KEH00047760         |_|108|_|0
132887|_|KEH00047763         |_|70|_|0
132887|_|KEH00055072         |_|84|_|0
132887|_|KEH00057986         |_|108|_|0
132887|_|KEH00070726         |_|6|_|0
132887|_|KEH00073142         |_|6|_|0
132887|_|KEH00073483         |_|72|_|0
132887|_|KEH00077343         |_|8|_|0
132887|_|KEH00082606         |_|30|_|0
132887|_|KEH00085414         |_|36|_|0
132887|_|KEH00091264         |_|12|_|0
132887|_|KEH00093136         |_|41|_|0
132887|_|KEH00095003         |_|12|_|0
132887|_|KEH00100934         |_|15|_|0
132887|_|KEH00111605         |_|18|_|0
132887|_|KEH00113203         |_|24|_|0
132887|_|KEH00119816         |_|6|_|0
132887|_|KEH00131873         |_|60|_|0
132887|_|KEH00134890         |_|12|_|0
132887|_|KEH00137613         |_|308|_|0
132887|_|KEH00137626         |_|246|_|0
132887|_|KEH00144376         |_|84|_|0
132887|_|KEH00205286         |_|6|_|0
132887|_|KEH00252051         |_|24|_|0
132887|_|KEH00252812         |_|36|_|0
132887|_|KEH00255192         |_|72|_|0
132887|_|KEH00255345         |_|8|_|0
132887|_|KEH00257064         |_|12|_|0
132887|_|KEH00261598         |_|90|_|0
132887|_|KEH00261811         |_|18|_|0
132887|_|KEH00267446         |_|6|_|0
132887|_|KEH00268096         |_|8|_|0
132887|_|KEH00269212         |_|27|_|0
132887|_|KEH00269253         |_|12|_|0
132887|_|KEH00269645         |_|6|_|0
132887|_|KEH00273905         |_|12|_|0
132887|_|KEH00354118         |_|31|_|0
132887|_|KEH00378082         |_|6|_|0
132887|_|KEH00498402         |_|414|_|0
132887|_|KEH00595900         |_|165|_|0
132887|_|KEH00629303         |_|12|_|0
132887|_|KEH00661306         |_|78|_|0
132887|_|KEH00678797         |_|176|_|0
132887|_|KEH00691774         |_|300|_|0
132887|_|KEH00727867         |_|216|_|0
132887|_|KEH00727925         |_|36|_|0
132887|_|KEH00870808         |_|456|_|0
132887|_|KEH00886184         |_|6|_|0
132887|_|KEH00886390         |_|6|_|0
132887|_|KEH00970699         |_|36|_|0
132887|_|KEH01096502         |_|6|_|0
132887|_|KEH01120203         |_|642|_|0
132887|_|KEH01285155         |_|36|_|0
132887|_|KEH01316918         |_|25|_|0
132887|_|KEH01318203         |_|4|_|0
132887|_|KEH01320811         |_|168|_|0
132887|_|KEH01379841         |_|6|_|0
132887|_|KEH01510247         |_|240|_|0
132887|_|KEH01598507         |_|19|_|0
132887|_|KEH01624824         |_|24|_|0
132887|_|KEH01711019         |_|6|_|0
132887|_|KEH01713536         |_|5|_|0
132887|_|THRAC0070           |_|246|_|0
132887|_|THRAE0128           |_|6|_|0
132887|_|THRAM0016           |_|12|_|0
132887|_|THRBM0029           |_|44|_|0
132887|_|THRBY0001           |_|172|_|0
132887|_|THRCD1003           |_|95|_|0
132887|_|THRDM0058           |_|3|_|0
132887|_|THRDM0134           |_|24|_|0
132887|_|THREU0124           |_|12|_|0
132887|_|THRGE0046           |_|120|_|0
132887|_|THRHJ0004           |_|12|_|0
132887|_|THRHJ0014           |_|12|_|0
132887|_|THRHN0004           |_|12|_|0
132887|_|THRHY0114           |_|3|_|0
132887|_|THRJT0007           |_|6|_|0
132887|_|THRLB0174           |_|62|_|0
132887|_|THRNW0004           |_|12|_|0
132887|_|THRNW0819           |_|36|_|0
132887|_|THRNW1095           |_|65|_|0
132887|_|THRNW1262           |_|76|_|0
132887|_|THRNW1287           |_|1|_|0
132887|_|THRPM0015           |_|6|_|0
132887|_|THRQX0022           |_|21|_|0
132887|_|THRQX0023           |_|318|_|0
132887|_|THRRE0007           |_|1|_|0
132887|_|THRRV0051           |_|72|_|0
132887|_|THRRV0181           |_|54|_|0
132887|_|THRTD0149           |_|60|_|0
132887|_|THRTD0202           |_|402|_|0
132887|_|THRTD0203           |_|72|_|0
132887|_|THRTS0243           |_|1|_|0
132887|_|THRTW0323           |_|72|_|0
132887|_|THRUE0036           |_|12|_|0
132887|_|THRUE0061           |_|360|_|0
132887|_|THRVI0001           |_|68|_|0
132887|_|THRVJ0013           |_|84|_|0
132887|_|THRWS0035           |_|2|_|0
132887|_|THRWS0087           |_|156|_|0
132916|_|0400004             |_|1|_|0
132929|_|CRICKITA            |_|5|_|0
132950|_|0400004             |_|6|_|0
132960|_|THRZA0305           |_|12|_|0
132965|_|KEH00253352         |_|504|_|0
132987|_|SHE10105896         |_|500|_|420
133000|_|KEH00737239         |_|300|_|0
133003|_|THO124360           |_|20|_|0
133026|_|GM26095194          |_|2|_|1
133039|_|PREPPULB50          |_|13|_|10
133040|_|FIS1490530          |_|200|_|0
133061|_|WEL76600            |_|2|_|0
133104|_|EVSHBGA4325         |_|292|_|288
133105|_|MAD5369             |_|96|_|0
133106|_|THRAC0070           |_|230|_|0
133107|_|THRTW0189           |_|56|_|0
133107|_|THREP0049           |_|48|_|0
133107|_|THRSN0526           |_|48|_|0
133107|_|THRTM0147           |_|46|_|0
133107|_|THRRA0618           |_|45|_|0
133107|_|THRSN0805           |_|24|_|0
133107|_|THRVR0037           |_|24|_|0
133107|_|THRVR0036           |_|22|_|0
133107|_|THRBV0027           |_|19|_|0
133107|_|THREU0195           |_|18|_|0
133107|_|THRNJ0010           |_|18|_|0
133107|_|THRVR0030           |_|15|_|0
133107|_|THREH0107           |_|15|_|0
133107|_|THROS0016           |_|14|_|0
133107|_|THRVA0029           |_|13|_|0
133107|_|THRNH0021           |_|12|_|0
133107|_|KEH00272965         |_|12|_|0
133107|_|THRSN1100           |_|12|_|0
133107|_|THRKH0045           |_|7|_|0
133107|_|THREP0045           |_|6|_|0
133107|_|THROS0014           |_|6|_|0
133107|_|THRJJ0005           |_|5|_|0
133107|_|THRNH0045           |_|4|_|0
133107|_|THRDS0132           |_|4|_|0
133107|_|THRPG0032           |_|4|_|0
133107|_|THRYM0006           |_|4|_|0
133107|_|THRCO0061           |_|3|_|0
133107|_|THRBT0062           |_|2|_|0
133107|_|THRVR0031           |_|1|_|0
133107|_|THRSW0092           |_|1|_|0
133107|_|THRTV1166           |_|1|_|0
133108|_|THRSW0062           |_|1152|_|0
133110|_|KEH00024986         |_|10|_|0
133110|_|KEH00040159         |_|228|_|0
133110|_|KEH00047756         |_|2|_|0
133110|_|KEH00047760         |_|24|_|0
133110|_|KEH00073142         |_|6|_|0
133110|_|KEH00073483         |_|148|_|0
133110|_|KEH00077280         |_|6|_|0
133110|_|KEH00082606         |_|6|_|0
133110|_|KEH00085414         |_|48|_|0
133110|_|KEH00091264         |_|21|_|0
133110|_|KEH00094947         |_|24|_|0
133110|_|KEH00095003         |_|42|_|0
133110|_|KEH00100199         |_|24|_|0
133110|_|KEH00101773         |_|6|_|0
133110|_|KEH00108760         |_|78|_|0
133110|_|KEH00108991         |_|7|_|0
133110|_|KEH00113421         |_|48|_|0
133110|_|KEH00131992         |_|4|_|0
133110|_|KEH00135949         |_|6|_|0
133110|_|KEH00137613         |_|32|_|0
133110|_|KEH00137626         |_|138|_|0
133110|_|KEH00139080         |_|37|_|0
133110|_|KEH00140627         |_|66|_|0
133110|_|KEH00144376         |_|60|_|0
133110|_|KEH00144388         |_|12|_|0
133110|_|KEH00145135         |_|42|_|0
133110|_|KEH00145183         |_|54|_|0
133110|_|KEH00205286         |_|6|_|0
133110|_|KEH00253958         |_|11|_|0
133110|_|KEH00255229         |_|44|_|0
133110|_|KEH00256348         |_|18|_|0
133110|_|KEH00256583         |_|5|_|0
133110|_|KEH00256585         |_|9|_|0
133110|_|KEH00256588         |_|6|_|0
133110|_|KEH00260560         |_|127|_|0
133110|_|KEH00260655         |_|6|_|0
133110|_|KEH00260818         |_|30|_|0
133110|_|KEH00261331         |_|41|_|0
133110|_|KEH00261598         |_|186|_|0
133110|_|KEH00261901         |_|27|_|0
133110|_|KEH00266667         |_|12|_|0
133110|_|KEH00268095         |_|8|_|0
133110|_|KEH00268096         |_|16|_|0
133110|_|KEH00268807         |_|6|_|0
133110|_|KEH00273786         |_|7|_|0
133110|_|KEH00273787         |_|209|_|0
133110|_|KEH00273905         |_|24|_|0
133110|_|KEH00316984         |_|1|_|0
133110|_|KEH00354118         |_|2|_|0
133110|_|KEH00358010         |_|13|_|0
133110|_|KEH00411900         |_|60|_|0
133110|_|KEH00411926         |_|60|_|0
133110|_|KEH00493502         |_|132|_|0
133110|_|KEH00498303         |_|108|_|0
133110|_|KEH00498402         |_|240|_|0
133110|_|KEH00498428         |_|198|_|0
133110|_|KEH00595900         |_|174|_|0
133110|_|KEH00661306         |_|108|_|0
133110|_|KEH00691774         |_|300|_|0
133110|_|KEH00870808         |_|192|_|0
133110|_|KEH00886184         |_|12|_|0
133110|_|KEH01052679         |_|24|_|0
133110|_|KEH01160431         |_|96|_|0
133110|_|KEH01224419         |_|12|_|0
133110|_|KEH01285155         |_|552|_|0
133110|_|KEH01318203         |_|4|_|0
133110|_|KEH01320811         |_|72|_|0
133110|_|KEH01400035         |_|1|_|0
133110|_|KEH01421189         |_|38|_|0
133110|_|KEH01510247         |_|12|_|0
133110|_|KEH01598507         |_|3|_|0
133110|_|KEH01599117         |_|6|_|0
133110|_|KEH01711019         |_|30|_|0
133110|_|KEH02423168         |_|2|_|0
133110|_|THRAC0070           |_|8|_|0
133110|_|THRAE0223           |_|30|_|0
133110|_|THRAE0227           |_|12|_|0
133110|_|THRAM0016           |_|24|_|0
133110|_|THRBM0029           |_|231|_|0
133110|_|THRBY0001           |_|53|_|0
133110|_|THRDM0058           |_|3|_|0
133110|_|THREU0198           |_|12|_|0
133110|_|THRFU0016           |_|80|_|0
133110|_|THRGE0046           |_|126|_|0
133110|_|THRHN0004           |_|2|_|0
133110|_|THRHN0006           |_|96|_|0
133110|_|THRHN0063           |_|23|_|0
133110|_|THRHY0042           |_|4|_|0
133110|_|THRHY0221           |_|6|_|0
133110|_|THRJT0007           |_|12|_|0
133110|_|THRNF0110           |_|28|_|0
133110|_|THRNW0004           |_|65|_|0
133110|_|THRNW0819           |_|48|_|0
133110|_|THRNW1095           |_|43|_|0
133110|_|THRNW1287           |_|55|_|0
133110|_|THRPM0015           |_|18|_|0
133110|_|THRQX0002           |_|4|_|0
133110|_|THRQX0013           |_|63|_|0
133110|_|THRQX0022           |_|32|_|0
133110|_|THRRV0051           |_|288|_|0
133110|_|THRRV0181           |_|54|_|0
133110|_|THRSC0047           |_|24|_|0
133110|_|THRST0001           |_|48|_|0
133110|_|THRTD0203           |_|6|_|0
133110|_|THRTW0323           |_|24|_|0
133110|_|THRTW0760           |_|12|_|0
133110|_|THRUE0112           |_|12|_|0
133110|_|THRUT0023           |_|48|_|0
133110|_|THRVI0001           |_|26|_|0
133110|_|THRVJ0013           |_|432|_|0
133110|_|THRWS0035           |_|2|_|0
133110|_|THRYO0077           |_|18|_|0
133110|_|THRYO0117           |_|36|_|0
133120|_|DRI246581           |_|310|_|250
133120|_|DRI138800           |_|300|_|299
133121|_|ANA8024PL1-5        |_|30|_|0
133121|_|ANA9859PU           |_|50|_|0
133147|_|629642              |_|50|_|25
133210|_|THOTHS650           |_|5|_|0
133220|_|EME00112            |_|1412|_|0
133226|_|BBRL8000            |_|4536|_|4392
133226|_|BBRS51045264        |_|1920|_|0
133226|_|BBRS80045384        |_|1680|_|1344
133241|_|THRKH0045           |_|1|_|0
133241|_|KEH00272965         |_|1|_|0
133241|_|THRFS0097           |_|2|_|0
133241|_|THRTM0147           |_|4|_|0
133241|_|THRNQ0164           |_|5|_|0
133241|_|THRSN1618           |_|7|_|0
133241|_|THRVR0030           |_|7|_|0
133241|_|KEH00091264         |_|9|_|0
133241|_|THROR0061           |_|9|_|0
133241|_|THRRG0039           |_|9|_|0
133241|_|THREU0195           |_|11|_|0
133241|_|THRRA0618           |_|11|_|0
133241|_|THRCO0119           |_|12|_|0
133241|_|THRMY0102           |_|12|_|0
133241|_|THREF0071           |_|15|_|0
133241|_|THRGR0009           |_|15|_|0
133241|_|THRNH0021           |_|24|_|0
133241|_|THRIC0022           |_|30|_|0
133241|_|THRAL1131           |_|45|_|0
133241|_|THRNW0855           |_|60|_|0
133241|_|THRNH0045           |_|68|_|0
133259|_|TACOAL4             |_|200|_|0
133259|_|TACSOFTTW           |_|30|_|0
133271|_|ADC8500SA           |_|10|_|0
133296|_|BOU020037           |_|1|_|0
133304|_|RUS123028K          |_|70|_|0
133416|_|AVI0003640-5        |_|36|_|0
133417|_|EVSANOMIA           |_|408|_|0
133419|_|THRNW0641           |_|1068|_|0
133419|_|THRVR0019           |_|635|_|0
133419|_|THRVA0028           |_|456|_|0
133419|_|THRTD0202           |_|246|_|0
133419|_|THRAC0070           |_|230|_|0
133419|_|KEH00916023         |_|229|_|0
133419|_|THRGE0046           |_|204|_|0
133419|_|THRWL0144           |_|197|_|0
133419|_|THRSC0002           |_|137|_|0
133419|_|THRNW1297           |_|135|_|0
133419|_|THRBN0020           |_|108|_|0
133419|_|THRKD0004           |_|108|_|0
133419|_|THRAL1131           |_|96|_|0
133419|_|THRSN1968           |_|96|_|0
133419|_|THRUE0112           |_|90|_|0
133419|_|THRBN0033           |_|87|_|0
133419|_|THRRM0008           |_|85|_|0
133419|_|THRWD0007           |_|77|_|0
133419|_|THREI0027           |_|48|_|0
133419|_|KEH00255236         |_|46|_|0
133419|_|THRNW0004           |_|42|_|0
133419|_|THRHD0033           |_|40|_|0
133419|_|THREC0028           |_|36|_|0
133419|_|THREH0077           |_|36|_|0
133419|_|THRSN2014           |_|36|_|0
133419|_|THRTV0504           |_|31|_|0
133419|_|KEH01374727         |_|25|_|0
133419|_|THRBO0103           |_|24|_|0
133419|_|THRES0149           |_|24|_|0
133419|_|THREU0198           |_|24|_|0
133419|_|THRSD0011           |_|24|_|0
133419|_|THRSN0642           |_|24|_|0
133419|_|THRTF0266           |_|24|_|0
133419|_|THRUT0006           |_|24|_|0
133419|_|THRNH0048           |_|22|_|0
133419|_|THRNW1312           |_|20|_|0
133419|_|THRAX0025           |_|16|_|0
133419|_|THRIC0022           |_|15|_|0
133419|_|KEH00252418         |_|15|_|0
133419|_|THRSI0001           |_|13|_|0
133419|_|THRNW0980           |_|12|_|0
133419|_|THRBO0138           |_|12|_|0
133419|_|THRCO0050           |_|12|_|0
133419|_|THRCO0072           |_|12|_|0
133419|_|THRCO0089           |_|12|_|0
133419|_|THREG0125           |_|12|_|0
133419|_|THREH0087           |_|12|_|0
133419|_|THREM0232           |_|12|_|0
133419|_|THREU0008           |_|12|_|0
133419|_|THREU0156           |_|12|_|0
133419|_|THRFN0028           |_|12|_|0
133419|_|THRFR0001           |_|12|_|0
133419|_|THRFS0286           |_|12|_|0
133419|_|THRGW0003           |_|12|_|0
133419|_|THRHG0003           |_|12|_|0
133419|_|THRHI0010           |_|12|_|0
133419|_|THRHJ0004           |_|12|_|0
133419|_|THRIW0004           |_|12|_|0
133419|_|THRKD0007           |_|12|_|0
133419|_|KEH00091264         |_|12|_|0
133419|_|THRLQ0062           |_|12|_|0
133419|_|THRMJ0009           |_|12|_|0
133419|_|THRNA0389           |_|12|_|0
133419|_|THRPM0015           |_|12|_|0
133419|_|THRRK0074           |_|12|_|0
133419|_|THRRP0502           |_|12|_|0
133419|_|THRSN1423           |_|12|_|0
133419|_|THRUH0011           |_|12|_|0
133419|_|THRUL0059           |_|12|_|0
133419|_|THREH0110           |_|10|_|0
133419|_|THRNF0110           |_|10|_|0
133419|_|THRSU0073           |_|10|_|0
133419|_|THRJX0031           |_|9|_|0
133419|_|THRTW0323           |_|9|_|0
133419|_|THRSU0508           |_|8|_|0
133419|_|THREU0084           |_|7|_|0
133419|_|THRSK0124           |_|7|_|0
133419|_|THRST0034           |_|7|_|0
133419|_|THRIF0009           |_|6|_|0
133419|_|THRBR0013           |_|6|_|0
133419|_|THRCU2226           |_|6|_|0
133419|_|THRDK0002           |_|6|_|0
133419|_|THRDS0223           |_|6|_|0
133419|_|THREU0195           |_|6|_|0
133419|_|THRFJ0006           |_|6|_|0
133419|_|THRNR0420           |_|6|_|0
133419|_|THRSW0105           |_|6|_|0
133419|_|THRTD0203           |_|6|_|0
133419|_|THRUQ0013           |_|6|_|0
133419|_|THRVR0030           |_|5|_|0
133419|_|THREI0010           |_|5|_|0
133419|_|THRBD0005           |_|4|_|0
133419|_|THRTV1166           |_|4|_|0
133419|_|KEH00137652         |_|4|_|0
133419|_|THRBO0010           |_|4|_|0
133419|_|THRHY0025           |_|4|_|0
133419|_|THRKH0045           |_|4|_|0
133419|_|THRNE0530           |_|4|_|0
133419|_|KEH00272965         |_|4|_|0
133419|_|THRTV1081           |_|4|_|0
133419|_|THRTW1386           |_|3|_|0
133419|_|THRHY0114           |_|3|_|0
133419|_|KEH00125691         |_|2|_|0
133419|_|THREH0140           |_|2|_|0
133419|_|THRFS0419           |_|2|_|0
133419|_|THROR0061           |_|2|_|0
133419|_|KEH00107996         |_|2|_|0
133419|_|THRSV0011           |_|2|_|0
133419|_|THRVR0041           |_|2|_|0
133419|_|THREP0045           |_|1|_|0
133419|_|THRFS0417           |_|1|_|0
133419|_|THRFS8094           |_|1|_|0
133419|_|THRJT0007           |_|1|_|0
133419|_|THRNW0093           |_|1|_|0
133419|_|THROK0003           |_|1|_|0
133419|_|THROL0023           |_|1|_|0
133420|_|THRSN0526           |_|163|_|0
133420|_|THRSW0078           |_|92|_|0
133420|_|THRSN2044           |_|72|_|0
133420|_|THROS0016           |_|62|_|0
133420|_|KEH00313320         |_|57|_|0
133420|_|THRTW0189           |_|36|_|0
133420|_|THRSN1100           |_|24|_|0
133420|_|THREU0195           |_|17|_|0
133420|_|THRIU0016           |_|12|_|0
133420|_|THRSN2555           |_|12|_|0
133420|_|THREH0107           |_|9|_|0
133420|_|THRKH0045           |_|8|_|0
133420|_|THREV0051           |_|6|_|0
133420|_|THRLK0021           |_|6|_|0
133420|_|THRHY0170           |_|4|_|0
133420|_|THRPG0032           |_|4|_|0
133420|_|THRYM0006           |_|4|_|0
133420|_|THRSN1154           |_|3|_|0
133420|_|THRSW0092           |_|2|_|0
133420|_|THRDS0130           |_|1|_|0
133420|_|THRDS0204           |_|1|_|0
133420|_|THRFS0097           |_|1|_|0
133421|_|THRSW0062           |_|216|_|0
133427|_|EME200010           |_|264|_|0
133437|_|KEH00040159         |_|24|_|0
133437|_|KEH00055072         |_|60|_|0
133437|_|KEH00062477         |_|216|_|0
133437|_|KEH00082606         |_|48|_|0
133437|_|KEH00093136         |_|43|_|0
133437|_|KEH00095003         |_|48|_|0
133437|_|KEH00099094         |_|12|_|0
133437|_|KEH00100196         |_|408|_|0
133437|_|KEH00100199         |_|114|_|0
133437|_|KEH00101773         |_|6|_|0
133437|_|KEH00120608         |_|176|_|0
133437|_|KEH00121408         |_|43|_|0
133437|_|KEH00137613         |_|104|_|0
133437|_|KEH00137626         |_|174|_|0
133437|_|KEH00144388         |_|24|_|0
133437|_|KEH00145135         |_|102|_|0
133437|_|KEH00205286         |_|6|_|0
133437|_|KEH00252051         |_|24|_|0
133437|_|KEH00252812         |_|84|_|0
133437|_|KEH00253958         |_|35|_|0
133437|_|KEH00255192         |_|216|_|0
133437|_|KEH00255229         |_|53|_|0
133437|_|KEH00256352         |_|1|_|0
133437|_|KEH00256585         |_|1|_|0
133437|_|KEH00256588         |_|9|_|0
133437|_|KEH00261331         |_|171|_|0
133437|_|KEH00261598         |_|93|_|0
133437|_|KEH00262244         |_|22|_|0
133437|_|KEH00268095         |_|8|_|0
133437|_|KEH00268096         |_|8|_|0
133437|_|KEH00273786         |_|90|_|0
133437|_|KEH00273905         |_|36|_|0
133437|_|KEH00278887         |_|72|_|0
133437|_|KEH00313320         |_|88|_|0
133437|_|KEH00411900         |_|36|_|0
133437|_|KEH00411926         |_|40|_|0
133437|_|KEH00498303         |_|54|_|0
133437|_|KEH00498402         |_|174|_|0
133437|_|KEH00590521         |_|383|_|0
133437|_|KEH00630624         |_|12|_|0
133437|_|KEH00661306         |_|54|_|0
133437|_|KEH00691774         |_|66|_|0
133437|_|KEH00886184         |_|6|_|0
133437|_|KEH00886390         |_|6|_|0
133437|_|KEH00916023         |_|37|_|0
133437|_|KEH00970699         |_|36|_|0
133437|_|KEH00976563         |_|12|_|0
133437|_|KEH01052679         |_|54|_|0
133437|_|KEH01096502         |_|6|_|0
133437|_|KEH01120203         |_|804|_|0
133437|_|KEH01178920         |_|20|_|0
133437|_|KEH01186576         |_|2|_|0
133437|_|KEH01188127         |_|6|_|0
133437|_|KEH01285155         |_|497|_|0
133437|_|KEH01316918         |_|21|_|0
133437|_|KEH01318203         |_|8|_|0
133437|_|KEH01339035         |_|48|_|0
133437|_|KEH01400035         |_|1|_|0
133437|_|KEH01598507         |_|7|_|0
133437|_|KEH01711019         |_|24|_|0
133437|_|THRAC0070           |_|136|_|0
133437|_|THRAE0132           |_|42|_|0
133437|_|THRAE0223           |_|114|_|0
133437|_|THRAE0225           |_|6|_|0
133437|_|THRAE0227           |_|222|_|0
133437|_|THRBA0125           |_|59|_|0
133437|_|THRBM0029           |_|68|_|0
133437|_|THRCD1003           |_|153|_|0
133437|_|THRFU0016           |_|30|_|0
133437|_|THRGE0046           |_|72|_|0
133437|_|THRHJ0014           |_|36|_|0
133437|_|THRHN0060           |_|34|_|0
133437|_|THRHY0042           |_|28|_|0
133437|_|THRNF0110           |_|50|_|0
133437|_|THRNW0004           |_|5|_|0
133437|_|THRNW0819           |_|24|_|0
133437|_|THRNW1095           |_|28|_|0
133437|_|THRNW1262           |_|28|_|0
133437|_|THROC0022           |_|32|_|0
133437|_|THRQX0001           |_|73|_|0
133437|_|THRQX0013           |_|90|_|0
133437|_|THRQX0022           |_|74|_|0
133437|_|THRQX0036           |_|377|_|0
133437|_|THRRE0007           |_|5|_|0
133437|_|THRRV0181           |_|66|_|0
133437|_|THRSK0124           |_|17|_|0
133437|_|THRTD0149           |_|60|_|0
133437|_|THRTW0323           |_|13|_|0
133437|_|THRUE0108           |_|9|_|0
133437|_|THRUE0112           |_|22|_|0
133437|_|THRVJ0013           |_|96|_|0
133437|_|THRYP0006           |_|90|_|0
133498|_|600066C             |_|120|_|0
133516|_|331100M             |_|300|_|162
133528|_|THRAL1131           |_|48|_|0
133528|_|THREF0071           |_|12|_|0
133528|_|THREH0107           |_|11|_|0
133528|_|THREK0046           |_|30|_|0
133528|_|THREP0045           |_|13|_|0
133528|_|THREP0049           |_|96|_|0
133528|_|THREU0195           |_|12|_|0
133528|_|THREU0315           |_|4|_|0
133528|_|THRFS0231           |_|12|_|0
133528|_|THRIU0016           |_|6|_|0
133528|_|THRJG0006           |_|12|_|0
133528|_|THRMY0102           |_|12|_|0
133528|_|THRNH0045           |_|39|_|0
133528|_|THRNW0004           |_|39|_|0
133528|_|THROR0061           |_|9|_|0
133528|_|THRRG0039           |_|3|_|0
133528|_|THRSN1094           |_|13|_|0
133542|_|540018              |_|40|_|30
133542|_|540019              |_|25|_|21
133542|_|540001              |_|100|_|94
133577|_|RAE5000059000FRU    |_|3|_|0
133616|_|ABB06F1206          |_|2|_|1
133627|_|ANAADG426BRS        |_|48|_|47
133638|_|RUS123028K          |_|45|_|0
133653|_|0600017             |_|100|_|0
133702|_|KEH00055072         |_|24|_|0
133702|_|KEH00062477         |_|136|_|0
133702|_|KEH00070726         |_|12|_|0
133702|_|KEH00073042         |_|69|_|0
133702|_|KEH00073483         |_|64|_|0
133702|_|KEH00082606         |_|72|_|0
133702|_|KEH00093136         |_|113|_|0
133702|_|KEH00095003         |_|36|_|0
133702|_|KEH00100196         |_|445|_|0
133702|_|KEH00100338         |_|12|_|0
133702|_|KEH00101619         |_|126|_|0
133702|_|KEH00101773         |_|6|_|0
133702|_|KEH00107726         |_|24|_|0
133702|_|KEH00113203         |_|24|_|0
133702|_|KEH00124754         |_|24|_|0
133702|_|KEH00131873         |_|78|_|0
133702|_|KEH00131992         |_|2|_|0
133702|_|KEH00137613         |_|224|_|0
133702|_|KEH00137626         |_|222|_|0
133702|_|KEH00144388         |_|60|_|0
133702|_|KEH00145135         |_|36|_|0
133702|_|KEH00205286         |_|6|_|0
133702|_|KEH00252812         |_|552|_|0
133702|_|KEH00255192         |_|264|_|0
133702|_|KEH00255229         |_|10|_|0
133702|_|KEH00255345         |_|8|_|0
133702|_|KEH00256583         |_|1|_|0
133702|_|KEH00256588         |_|17|_|0
133702|_|KEH00260818         |_|18|_|0
133702|_|KEH00261331         |_|46|_|0
133702|_|KEH00262244         |_|16|_|0
133702|_|KEH00268096         |_|24|_|0
133702|_|KEH00273905         |_|24|_|0
133702|_|KEH00307161         |_|24|_|0
133702|_|KEH00358010         |_|63|_|0
133702|_|KEH00391300         |_|2|_|0
133702|_|KEH00411900         |_|36|_|0
133702|_|KEH00411926         |_|120|_|0
133702|_|KEH00498303         |_|54|_|0
133702|_|KEH00498402         |_|270|_|0
133702|_|KEH00590521         |_|188|_|0
133702|_|KEH00630624         |_|7|_|0
133702|_|KEH00650747         |_|276|_|0
133702|_|KEH00661306         |_|84|_|0
133702|_|KEH00691774         |_|204|_|0
133702|_|KEH00727867         |_|288|_|0
133702|_|KEH00727925         |_|180|_|0
133702|_|KEH00886184         |_|6|_|0
133702|_|KEH00886325         |_|6|_|0
133702|_|KEH00886390         |_|54|_|0
133702|_|KEH01178920         |_|29|_|0
133702|_|KEH01188127         |_|6|_|0
133702|_|KEH01221415         |_|12|_|0
133702|_|KEH01316918         |_|9|_|0
133702|_|KEH01318203         |_|4|_|0
133702|_|KEH01334507         |_|12|_|0
133702|_|KEH01339035         |_|24|_|0
133702|_|KEH01400035         |_|1|_|0
133702|_|KEH01421189         |_|38|_|0
133702|_|KEH01598507         |_|8|_|0
133702|_|KEH01624824         |_|24|_|0
133702|_|THRAE0132           |_|12|_|0
133702|_|THRAE0219           |_|24|_|0
133702|_|THRAE0225           |_|6|_|0
